▁Meine ▁Groß el tern ▁dr äng ten ▁diese ▁Zahl ▁auf ▁70 .	▁My ▁grand par ents ▁push ed ▁that ▁number ▁to ▁70 .
▁Meine ▁Eltern ▁sind ▁der ▁80 ▁auf ▁den ▁F er sen .	▁My ▁parents ▁are ▁clos ing ▁in ▁on ▁80 .
▁Da ▁sollte ▁also ▁besser ▁eine ▁neun ▁am ▁Anfang ▁meiner ▁Todes zahl ▁stehen .	▁So ▁there ▁better ▁be ▁a ▁nine ▁at ▁the ▁beginning ▁of ▁my ▁death ▁number .
▁Aber ▁es ▁geht ▁nicht ▁mal ▁um ▁Leute ▁wie ▁uns , ▁denn ▁dies ▁ist ▁eine ▁größere ▁Sache ▁als ▁das .	▁But ▁it ' s ▁not ▁even ▁about ▁people ▁like ▁us , ▁because ▁this ▁is ▁a ▁bigger ▁deal ▁than ▁that .
▁Ein ▁Kind , ▁das ▁heute ▁in ▁Neu - D el hi ▁geboren ▁wird ▁kann ▁erwarten , ▁so ▁lange ▁zu ▁leben ▁wie ▁der ▁reich ste ▁Mann ▁auf ▁der ▁Welt ▁vor ▁100 ▁Jahren .	▁A ▁kid ▁born ▁in ▁New ▁Del hi ▁today ▁can ▁expect ▁to ▁live ▁as ▁long ▁as ▁the ▁rich est ▁man ▁in ▁the ▁world ▁did ▁100 ▁years ▁ago .
▁Denken ▁Sie ▁darüber ▁nach . ▁Das ▁ist ▁eine ▁unglaubliche ▁Tatsache .	▁Think ▁about ▁that , ▁it ' s ▁an ▁incredible ▁fact .
▁Und ▁warum ▁ist ▁das ▁so ?	▁And ▁why ▁is ▁it ▁true ?
▁Die ▁P ock en . ▁Die ▁P ock en ▁haben ▁Milliarden ▁Leute ▁auf ▁diesem ▁Planeten ▁get ö tet .	▁Sm all p ox . ▁Sm all p ox ▁killed ▁b illions ▁of ▁people ▁on ▁this ▁planet .
▁Sie ▁haben ▁die ▁Dem ograf ie ▁der ▁Erde ▁auf ▁eine ▁Weise ▁neu ▁ge form t , ▁wie ▁es ▁kein ▁Krieg ▁je ▁geschafft ▁hat .	▁It ▁res h ap ed ▁the ▁dem ography ▁of ▁the ▁gl o be ▁in ▁a ▁way ▁that ▁no ▁war ▁ever ▁has .
▁Sie ▁sind ▁weg . ▁Sie ▁sind ▁verschw unden .	▁It ' s ▁gone . ▁It ' s ▁v an ished .
▁Wir ▁haben ▁sie ▁be zw ungen . ▁P uff .	▁We ▁v an qu ished ▁it . ▁P uff .
▁In ▁der ▁re ichen ▁Welt ▁exist ieren ▁Krankheiten , ▁die ▁Millionen ▁von ▁uns ▁vor ▁nur ▁einer ▁Generation ▁noch ▁bed ro ht ▁haben , ▁kaum ▁noch .	▁In ▁the ▁rich ▁world , ▁diseases ▁that ▁threat en ed ▁millions ▁of ▁us ▁just ▁a ▁generation ▁ago ▁no ▁longer ▁exist , ▁hard ly .
▁D ip h ter ie , ▁R ö teln , ▁Kinder l äh mung ...	▁D ip ht her ia , ▁r ube ll a , ▁pol io ▁...
▁weiß ▁überhaupt ▁noch ▁jemand , ▁was ▁das ▁ist ?	▁does ▁anyone ▁even ▁know ▁what ▁those ▁things ▁are ?
▁Im pf stoffe , ▁moder ne ▁Medizin , ▁unsere ▁Fähigkeit , ▁Milliarden ▁Menschen ▁zu ▁ern ähr en , ▁das ▁sind ▁Er folge ▁der ▁wissenschaft lichen ▁Methode .	▁V ac c ines , ▁modern ▁medicine , ▁our ▁ability ▁to ▁feed ▁b illions ▁of ▁people , ▁those ▁are ▁tr ium ph s ▁of ▁the ▁scientific ▁method .
▁Und ▁aus ▁meiner ▁Sicht ▁ist ▁die ▁wissenschaft liche ▁Methode , ▁Sachen ▁auszu pro b ieren , ▁schauen , ▁ob ▁es ▁funktioniert , ▁es ▁ändern , ▁wenn ▁es ▁das ▁nicht ▁tut , ▁eine ▁der ▁großartig sten ▁Er r ungen schaften ▁der ▁Menschheit .	▁And ▁to ▁my ▁mind , ▁the ▁scientific ▁method ▁-- ▁trying ▁stuff ▁out , ▁seeing ▁if ▁it ▁works , ▁changing ▁it ▁when ▁it ▁doesn ' t ▁-- ▁is ▁one ▁of ▁the ▁great ▁acc om pl ish ments ▁of ▁humanity .
▁Das ▁ist ▁also ▁die ▁gute ▁Nachricht .	▁So ▁that ' s ▁the ▁good ▁news .
▁Le ider ▁ist ▁das ▁schon ▁die ▁ganze ▁gute ▁Nachricht , ▁denn ▁es ▁gibt ▁ein ▁paar ▁andere ▁Probleme , ▁und ▁sie ▁wurden ▁häufig ▁erwäh nt ,	▁Un fortunately , ▁that ' s ▁all ▁the ▁good ▁news ▁because ▁there ▁are ▁some ▁other ▁problems , ▁and ▁they ' ve ▁been ▁mention ed ▁many ▁times .
▁und ▁eins ▁davon ▁ist , ▁dass ▁trotz ▁all ▁unserer ▁Er r ungen schaften ▁eine ▁Milliar de ▁Menschen ▁auf ▁dieser ▁Welt ▁jeden ▁Tag ▁h ung rig ▁zu ▁B ett ▁gehen .	▁And ▁one ▁of ▁them ▁is ▁that ▁despite ▁all ▁our ▁acc om pl ish ments , ▁a ▁billion ▁people ▁go ▁to ▁bed ▁h ung ry ▁in ▁this ▁world ▁every ▁day .
▁Diese ▁Zahl ▁ste igt , ▁und ▁sie ▁ste igt ▁sehr ▁schnell , ▁und ▁das ▁ist ▁besch ä mend .	▁That ▁number ' s ▁r ising , ▁and ▁it ' s ▁r ising ▁really ▁rapid ly , ▁and ▁it ' s ▁dis gra ce ful .
▁Und ▁nicht ▁nur ▁das , ▁wir ▁haben ▁unsere ▁Vorstell ungs kraft ▁dazu ▁genutzt , ▁diese ▁Welt ▁gr ünd lich ▁zu ▁verw ü sten .	▁And ▁not ▁only ▁that , ▁we ' ve ▁used ▁our ▁imagination ▁to ▁th or ough ly ▁tr ash ▁this ▁gl o be .
▁Tr ink wasser , ▁ur bar es ▁Land , ▁Regen w ä lder , ▁Öl , ▁G as : ▁Sie ▁verschw inden , ▁und ▁zwar ▁bald , ▁und ▁falls ▁wir ▁uns ▁nicht ▁aus ▁diesem ▁Ch a os ▁heraus - inn ov ieren ▁verschw inden ▁wir ▁auch .	▁Pot able ▁water , ▁a ra ble ▁land , ▁rain for ests , ▁oil , ▁gas : ▁they ' re ▁going ▁away , ▁and ▁they ' re ▁going ▁away ▁soon , ▁and ▁un less ▁we ▁innov ate ▁our ▁way ▁out ▁of ▁this ▁mess , ▁we ' re ▁going ▁away ▁too .
▁Die ▁Frage ▁ist ▁also : ▁Können ▁wir ▁das ▁tun ? ▁Ich ▁denke ▁schon .	▁So ▁the ▁question ▁is : ▁Can ▁we ▁do ▁that ? ▁And ▁I ▁think ▁we ▁can .
▁Ich ▁glaube ▁es ▁ist ▁klar , ▁dass ▁wir ▁Nahrung ▁produzieren ▁können , ▁die ▁Milliarden ▁Menschen ▁ern ähr en ▁wird , ▁ohne ▁das ▁Land , ▁auf ▁dem ▁sie ▁leben , ▁zu ▁ver gew alt igen .	▁I ▁think ▁it ' s ▁clear ▁that ▁we ▁can ▁make ▁food ▁that ▁will ▁feed ▁b illions ▁of ▁people ▁without ▁ra p ing ▁the ▁land ▁that ▁they ▁live ▁on .
▁Ich ▁denke , ▁wir ▁können ▁diese ▁Welt ▁mit ▁Energie ▁vers orgen , ▁die ▁sie ▁nicht ▁gleichzeitig ▁zerstör t .	▁I ▁think ▁we ▁can ▁power ▁this ▁world ▁with ▁energy ▁that ▁doesn ' t ▁also ▁destro y ▁it .
▁Ich ▁glaube ▁das ▁wirklich , ▁und ▁nein , ▁das ▁ist ▁kein ▁Wunsch denken .	▁I ▁really ▁do ▁believe ▁that , ▁and , ▁no , ▁it ▁a in ' t ▁wish ful ▁thinking .
▁Aber ▁das ▁hier ▁hält ▁mich ▁nach ts ▁w ach ▁-- ▁eines ▁der ▁Dinge , ▁die ▁mich ▁nach ts ▁w ach ▁halten . ▁Wir ▁haben ▁wissenschaft lichen ▁Fortschritt ▁noch ▁nie ▁so ▁d ring end ▁geb ra ucht ▁wie ▁jetzt , ▁noch ▁nie ,	▁But ▁here ' s ▁the ▁thing ▁that ▁keep s ▁me ▁up ▁at ▁night ▁-- ▁one ▁of ▁the ▁things ▁that ▁keep s ▁me ▁up ▁at ▁night : ▁We ' ve ▁never ▁needed ▁progress ▁in ▁science ▁more ▁than ▁we ▁need ▁it ▁right ▁now . ▁Ne ver .
▁und ▁wir ▁waren ▁auch ▁noch ▁nie ▁in ▁der ▁Lage , ▁ihn ▁vern ünft ig ▁einz us etzten , ▁so ▁wie ▁wir ▁es ▁heute ▁können .	▁And ▁we ' ve ▁also ▁never ▁been ▁in ▁a ▁position ▁to ▁de ploy ▁it ▁pro per ly ▁in ▁the ▁way ▁that ▁we ▁can ▁today .
▁Wir ▁sind ▁an ▁der ▁Schw elle ▁zu ▁erstaun lichen , ▁erstaun lichen ▁Ereign issen ▁auf ▁vielen ▁Geb ieten . ▁Und ▁doch ▁denke ▁ich ▁wirklich , ▁dass ▁wir ▁h underte , ▁300 ▁Jahre ▁vor ▁die ▁Auf klärung ▁zurück ▁gehen ▁müs sten , ▁um ▁eine ▁Zeit ▁zu ▁finden , ▁in ▁der ▁wir ▁Fortschritt ▁bek äm pft ▁haben , ▁in ▁der ▁wir ▁über ▁diese ▁Dinge ▁he ft iger ▁get ritten ▁haben , ▁an ▁mehr ▁Fr on ten ▁als ▁jetzt .	▁We ' re ▁on ▁the ▁ver ge ▁of ▁amazing , ▁amazing ▁ev ents ▁in ▁many ▁field s , ▁and ▁yet ▁I ▁actually ▁think ▁we ' d ▁have ▁to ▁go ▁back ▁hundreds , ▁300 ▁years , ▁before ▁the ▁En l igh ten ment , ▁to ▁find ▁a ▁time ▁when ▁we ▁b att led ▁progress , ▁when ▁we ▁f ought ▁about ▁these ▁things ▁more ▁v ig or ously , ▁on ▁more ▁front s , ▁than ▁we ▁do ▁now .
▁Die ▁Leute ▁h ü llen ▁sich ▁in ▁ihren ▁Glauben , ▁und ▁zwar ▁so ▁eng , ▁dass ▁man ▁sie ▁nicht ▁bef re ien ▁kann .	▁People ▁w ra p ▁themselves ▁in ▁their ▁belie fs , ▁and ▁they ▁do ▁it ▁so ▁t ight ly ▁that ▁you ▁can ' t ▁set ▁them ▁free .
▁Nicht ▁mal ▁die ▁Wahrheit ▁wird ▁sie ▁bef re ien .	▁Not ▁even ▁the ▁truth ▁will ▁set ▁them ▁free .
▁Und ▁hören ▁Sie , ▁jeder ▁hat ▁ein ▁Recht ▁auf ▁seine ▁Meinung ; ▁sogar ▁ein ▁Recht ▁auf ▁seine ▁Meinung ▁zum ▁Fortschritt ,	▁And , ▁listen , ▁everyone ' s ▁ent it led ▁to ▁their ▁op in ion ; ▁they ' re ▁even ▁ent it led ▁to ▁their ▁op in ion ▁about ▁progress .
▁aber ▁wissen ▁Sie , ▁wor auf ▁Sie ▁kein ▁Recht ▁haben ?	▁But ▁you ▁know ▁what ▁you ' re ▁not ▁ent it led ▁to ?
▁Sie ▁haben ▁kein ▁Recht ▁auf ▁ihre ▁eigenen ▁F akten . ▁' T schuld igung , ▁haben ▁Sie ▁nicht .	▁You ' re ▁not ▁ent it led ▁to ▁your ▁own ▁fact s . ▁S or ry , ▁you ' re ▁not .
▁Und ▁ich ▁habe ▁eine ▁We ile ▁geb ra ucht , ▁um ▁das ▁herauszufinden .	▁And ▁this ▁took ▁me ▁aw h ile ▁to ▁figure ▁out .
▁Vor ▁ungefähr ▁einem ▁Jahrze hnt ▁habe ▁ich ▁einen ▁Artikel ▁über ▁Im pf ungen ▁für ▁" The ▁New ▁York er " ▁geschrieben , ▁einen ▁kleinen ▁Artikel .	▁Ab out ▁a ▁decade ▁ago , ▁I ▁wrote ▁a ▁story ▁about ▁vac c ines ▁for ▁The ▁New ▁York er . ▁A ▁little ▁story .
▁Und ▁ich ▁war ▁erstaun t , ▁auf ▁Wid erst and ▁zu ▁st oßen , ▁auf ▁Wid erst and ▁gegenüber ▁dem , ▁was ▁am ▁Ende ▁die ▁effekt iv ste ▁Maß nahme ▁im ▁Gesundheits wesen ▁in ▁der ▁Geschichte ▁der ▁Menschheit ▁ist .	▁And ▁I ▁was ▁amaz ed ▁to ▁find ▁opp osition : ▁opp osition ▁to ▁what ▁is , ▁after ▁all , ▁the ▁most ▁effective ▁public ▁health ▁measure ▁in ▁human ▁history .
▁Ich ▁wusste ▁nicht , ▁was ▁ich ▁tun ▁sollte , ▁also ▁tat ▁ich ▁einfach ▁was ▁ich ▁immer ▁t ue , ▁ich ▁schrieb ▁einen ▁Artikel ▁und ▁fu hr ▁fort .	▁I ▁didn ' t ▁know ▁what ▁to ▁do , ▁so ▁I ▁just ▁did ▁what ▁I ▁do : ▁I ▁wrote ▁a ▁story ▁and ▁I ▁moved ▁on .
▁Und ▁bald ▁darauf ▁schrieb ▁ich ▁einen ▁Artikel ▁über ▁gen te chn isch ▁ver änderte ▁Nahrungs mittel .	▁And ▁soon ▁after ▁that , ▁I ▁wrote ▁a ▁story ▁about ▁genet ically ▁engine ered ▁food .
▁Die ▁gleiche ▁Sache , ▁nur ▁größer .	▁S ame ▁thing , ▁only ▁bigger .
▁Die ▁Leute ▁sp ielten ▁verrückt .	▁People ▁were ▁going ▁crazy .
▁Also ▁habe ▁ich ▁auch ▁darüber ▁einen ▁Artikel ▁geschrieben , ▁und ▁ich ▁konnte ▁nicht ▁verstehen , ▁warum ▁die ▁Leute ▁dachten , ▁das ▁wäre ▁" F rank en f ood ", ▁warum ▁sie ▁glau bten , ▁dass ▁Molekü le ▁auf ▁eine ▁bestimmte ▁statt ▁eine ▁zufä ll ige ▁Art ▁herum zus chie ben ▁einen ▁Über g riff ▁auf ▁das ▁Gebiet ▁der ▁Natur ▁war .	▁So ▁I ▁wrote ▁a ▁story ▁about ▁that ▁too , ▁and ▁I ▁couldn ' t ▁understand ▁why ▁people ▁thought ▁this ▁was ▁" F rank en f ood s ," ▁why ▁they ▁thought ▁moving ▁molecules ▁around ▁in ▁a ▁specific , ▁rather ▁than ▁a ▁ha ph az ard ▁way , ▁was ▁tr es p ass ing ▁on ▁nature ' s ▁ground .
▁Aber ▁wissen ▁Sie , ▁Ich ▁t ue ▁was ▁ich ▁t ue . ▁Ich ▁schrieb ▁den ▁Artikel , ▁ich ▁machte ▁weiter .	▁But , ▁you ▁know , ▁I ▁do ▁what ▁I ▁do . ▁I ▁wrote ▁the ▁story , ▁I ▁moved ▁on .
▁Ich ▁meine , ▁ich ▁bin ▁Journal ist ,	▁I ▁mean , ▁I ' m ▁a ▁journal ist .
▁wir ▁t ipp en , ▁wir ▁re ichen ▁ein , ▁wir ▁gehen ▁essen , ▁das ▁ist ▁okay .	▁We ▁type , ▁we ▁f ile , ▁we ▁go ▁to ▁d inner . ▁It ' s ▁fine .
▁Aber ▁diese ▁Artikel ▁machten ▁mir ▁S orgen , ▁und ▁ich ▁konnte ▁nicht ▁herausfinden , ▁warum , ▁und ▁schließlich ▁fand ▁ich ▁es ▁heraus .	▁But ▁these ▁stories ▁b other ed ▁me , ▁and ▁I ▁couldn ' t ▁figure ▁out ▁why , ▁and ▁eventually ▁I ▁did .
▁Und ▁das ▁liegt ▁daran , ▁dass ▁diese ▁F an at iker , ▁die ▁mich ▁verrückt ▁machten ▁überhaupt ▁gar ▁keine ▁F an at iker ▁waren .	▁And ▁that ' s ▁because ▁those ▁f an at ics ▁that ▁were ▁driving ▁me ▁crazy ▁weren ' t ▁actually ▁f an at ics ▁at ▁all .
▁Das ▁waren ▁um sicht ige ▁Leute , ▁geb il dete ▁Leute , ▁an ständ ige ▁Leute .	▁They ▁were ▁thought ful ▁people , ▁educ ated ▁people , ▁de cent ▁people .
▁Sie ▁waren ▁genau ▁wie ▁die ▁Leute ▁in ▁diesem ▁Raum .	▁They ▁were ▁exactly ▁like ▁the ▁people ▁in ▁this ▁room .
▁Und ▁das ▁brachte ▁mich ▁so ▁durch einander ...	▁And ▁it ▁just ▁dist ur bed ▁me ▁so ▁much .
▁aber ▁dann ▁dachte ▁ich , ▁wissen ▁Sie ▁was , ▁seien ▁wir ▁ehrlich :	▁But ▁then ▁I ▁thought , ▁you ▁know , ▁let ' s ▁be ▁honest .
▁Wir ▁sind ▁an ▁einem ▁Punkt ▁an gel angt , ▁an ▁dem ▁wir ▁nicht ▁das ▁sel be ▁Ver hält nis ▁zum ▁Fortschritt ▁haben ▁wie ▁früher .	▁We ' re ▁at ▁a ▁point ▁in ▁this ▁world ▁where ▁we ▁don ' t ▁have ▁the ▁same ▁relationship ▁to ▁progress ▁that ▁we ▁used ▁to .
▁Wir ▁reden ▁zw ies p ält ig ▁davon .	▁We ▁talk ▁about ▁it ▁amb ival ently .
▁Wir ▁reden ▁ir on isch ▁davon , ▁mit ▁kleinen ▁An fü hrungs zeichen ▁darum : ▁" F ort sch ritt ".	▁We ▁talk ▁about ▁it ▁in ▁ir on ic ▁terms ▁with ▁little ▁qu ot es ▁around ▁it : ▁" pro gress ."
▁Okay , ▁dafür ▁gibt ▁es ▁Gründe , ▁und ▁ich ▁denke ▁wir ▁wissen , ▁welche ▁Gründe ▁das ▁sind .	▁Okay , ▁there ▁are ▁reasons ▁for ▁that , ▁and ▁I ▁think ▁we ▁know ▁what ▁those ▁reasons ▁are .
▁Wir ▁haben ▁das ▁Vertra uen ▁in ▁Institution en , ▁in ▁Aut or ität , ▁und ▁manchmal ▁in ▁die ▁Wissenschaft ▁an ▁sich ▁verloren , ▁und ▁es ▁gibt ▁keinen ▁Grund , ▁warum ▁das ▁nicht ▁so ▁sein ▁sollte .	▁We ' ve ▁lost ▁fa ith ▁in ▁institutions , ▁in ▁author ity , ▁and ▁sometimes ▁in ▁science ▁itself , ▁and ▁there ' s ▁no ▁reason ▁we ▁should n ' t ▁have .
▁Man ▁kann ▁einfach ▁ein ▁paar ▁Namen ▁nennen ▁und ▁die ▁Leute ▁werden ▁verstehen .	▁You ▁can ▁just ▁say ▁a ▁few ▁nam es ▁and ▁people ▁will ▁understand .
▁T sch ern ob yl , ▁B h op al , ▁die ▁Ch allen ger , ▁V io x x , ▁Massen vern icht ungs w affen , ▁die ▁US - P rä s ident schaft s w ahl ▁2000 .	▁C hern ob yl , ▁B h op al , ▁the ▁Ch allen ger , ▁V io x x , ▁weap ons ▁of ▁mass ▁dest ruction , ▁h anging ▁ch ads .
▁Ich ▁meine , ▁wissen ▁Sie , ▁Sie ▁können ▁ihre ▁eigene ▁Liste ▁wählen .	▁You ▁know , ▁you ▁can ▁choose ▁your ▁list .
▁Es ▁gibt ▁Fragen ▁und ▁Probleme ▁mit ▁den ▁Leuten , ▁von ▁denen ▁wir ▁glau bten , ▁dass ▁sie ▁immer ▁recht ▁hätten . ▁Se ien ▁Sie ▁also ▁s ke pt isch .	▁There ▁are ▁questions ▁and ▁problems ▁with ▁the ▁people ▁we ▁used ▁to ▁believe ▁were ▁always ▁right , ▁so ▁be ▁s ke pt ical .
▁Stellen ▁Sie ▁Fragen , ▁verl angen ▁Sie ▁Be weise , ▁verl angen ▁Sie ▁Be le ge .	▁As k ▁questions , ▁demand ▁pro of , ▁demand ▁evidence .
▁Nehmen ▁Sie ▁nichts ▁als ▁gegeben ▁hin .	▁Don ' t ▁take ▁anything ▁for ▁gr anted .
▁Aber ▁jetzt ▁kommt ' s : ▁Wenn ▁Sie ▁Be weise ▁bekommen ▁müssen ▁Sie ▁diese ▁Be weise ▁an nehmen , ▁und ▁darin ▁sind ▁wir ▁nicht ▁gut .	▁But ▁here ' s ▁the ▁thing : ▁When ▁you ▁get ▁pro of , ▁you ▁need ▁to ▁accept ▁the ▁pro of , ▁and ▁we ' re ▁not ▁that ▁good ▁at ▁doing ▁that .
▁Und ▁ich ▁kann ▁das ▁aus ▁dem ▁Grund ▁sagen , ▁dass ▁wir ▁jetzt ▁in ▁einer ▁E pidem ie ▁der ▁F urcht ▁leben , ▁wie ▁ich ▁sie ▁noch ▁nie ▁gesehen ▁habe ▁und ▁hoff entlich ▁nie ▁wieder ▁sehen ▁werde .	▁And ▁the ▁reason ▁that ▁I ▁can ▁say ▁that ▁is ▁because ▁we ' re ▁now ▁in ▁an ▁e pidem ic ▁of ▁fear ▁like ▁one ▁I ' ve ▁never ▁seen ▁and ▁hope ▁never ▁to ▁see ▁again .
▁Vor ▁ungefähr ▁12 ▁Jahren ▁wurde ▁eine ▁Geschichte ▁veröffentlicht , ▁eine ▁schreck liche ▁Geschichte , ▁die ▁die ▁Aut ismus - E pidem ie ▁mit ▁dem ▁M as ern , ▁M um ps , ▁und ▁R ö teln ▁Im pf stoff ▁in ▁Verbindung ▁brachte .	▁Ab out ▁12 ▁years ▁ago , ▁there ▁was ▁a ▁story ▁published , ▁a ▁hor r ible ▁story , ▁that ▁link ed ▁the ▁e pidem ic ▁of ▁aut ism ▁to ▁the ▁meas les , ▁m um ps ▁and ▁r ube ll a ▁vac c ine ▁shot .
▁Se hr ▁f urch te in fl öß end .	▁Ver y ▁sc ary .
▁H aufen weise ▁Studien ▁wurden ▁durch geführt ▁um ▁zu ▁sehen , ▁ob ▁das ▁st imm te .	▁T ons ▁of ▁studies ▁were ▁done ▁to ▁see ▁if ▁this ▁was ▁true .
▁H aufen weise ▁Studien ▁sollten ▁durch geführt ▁werden ; ▁das ▁ist ▁eine ▁ern ste ▁An ge legenheit .	▁T ons ▁of ▁studies ▁should ▁have ▁been ▁done ; ▁it ' s ▁a ▁serious ▁issue .
▁Die ▁Daten ▁kamen ▁here in .	▁The ▁data ▁came ▁back .
▁Die ▁Daten ▁kamen ▁here in ▁aus ▁den ▁USA , ▁aus ▁England , ▁aus ▁Schw eden , ▁aus ▁Kan ada , ▁und ▁sie ▁waren ▁alle ▁gleich , ▁keine ▁Kor rel ation , ▁keine ▁Verbindung , ▁gar ▁keine .	▁The ▁data ▁came ▁back ▁from ▁the ▁United ▁States , ▁from ▁England , ▁from ▁Sw eden , ▁from ▁Can ada , ▁and ▁it ▁was ▁all ▁the ▁same : ▁no ▁cor rel ation , ▁no ▁connection , ▁none ▁at ▁all .
▁Es ▁macht ▁keinen ▁Unterschied . ▁Es ▁macht ▁keinen ▁Unterschied , ▁weil ▁wir ▁an ▁A ne k d oten ▁glauben , ▁wir ▁glauben , ▁was ▁wir ▁sehen , ▁was ▁wir ▁zu ▁sehen ▁glauben , ▁was ▁be wir kt , ▁dass ▁wir ▁uns ▁echt ▁fühlen .	▁It ▁doesn ' t ▁matter . ▁It ▁doesn ' t ▁matter ▁because ▁we ▁believe ▁an ec d ot es , ▁we ▁believe ▁what ▁we ▁see , ▁what ▁we ▁think ▁we ▁see , ▁what ▁makes ▁us ▁feel ▁real .
▁Wir ▁glauben ▁nicht ▁an ▁ein ▁B ünd el ▁D ok umente ▁von ▁einem ▁Regier ungs ang stell ten , ▁der ▁uns ▁Daten ▁gibt , ▁und ▁ich ▁verste he ▁das , ▁ich ▁denke , ▁das ▁tun ▁wir ▁alle .	▁We ▁don ' t ▁believe ▁a ▁bunch ▁of ▁doc uments ▁from ▁a ▁government ▁offic ial ▁giving ▁us ▁data , ▁and ▁I ▁do ▁understand ▁that , ▁I ▁think ▁we ▁all ▁do .
▁Aber ▁wissen ▁Sie ▁was ?	▁But ▁you ▁know ▁what ?
▁Das ▁Ergebnis ▁davon ▁war ▁k at astrop hal ,	▁The ▁result ▁of ▁that ▁has ▁been ▁dis ast r ous .
▁k at astrop hal ▁wegen ▁dieser ▁Tatsache : ▁Die ▁USA ▁ist ▁eines ▁der ▁einzigen ▁Länder ▁auf ▁der ▁Welt , ▁in ▁dem ▁die ▁Im p fr ate ▁für ▁M as ern ▁s in kt .	▁Dis ast r ous ▁because ▁here ' s ▁a ▁fact : ▁The ▁United ▁States ▁is ▁one ▁of ▁the ▁only ▁countries ▁in ▁the ▁world ▁where ▁the ▁vac c ine ▁rate ▁for ▁meas les ▁is ▁going ▁down .
▁Das ▁ist ▁sk and al ös ▁und ▁wir ▁sollten ▁uns ▁sch ä men .	▁That ▁is ▁dis gra ce ful , ▁and ▁we ▁should ▁be ▁as ham ed ▁of ▁ourselves .
▁Es ▁ist ▁schreck lich .	▁It ' s ▁hor r ible .
▁Was ▁ist ▁passiert , ▁dass ▁wir ▁das ▁tun ▁konnten .	▁What ▁kind ▁of ▁a ▁thing ▁happened ▁that ▁we ▁could ▁do ▁that ?
