▁Auf ▁der ▁letzten ▁TED ▁Kon ferenz ▁gab ▁ich ▁eine ▁Ein führung ▁zum ▁L H C .	▁Last ▁year ▁at ▁TED ▁I ▁gave ▁an ▁introdu ction ▁to ▁the ▁L H C .
▁Und ▁ich ▁ver spra ch ▁zurück ▁zu ▁kommen , ▁um ▁Ihnen ▁zu ▁erklären ▁wie ▁die ▁Maschine ▁funktioniert .	▁And ▁I ▁prom ised ▁to ▁come ▁back ▁and ▁give ▁you ▁an ▁up d ate ▁on ▁how ▁that ▁machine ▁worked .
▁Nun ▁ist ▁es ▁also ▁sow eit . ▁Und ▁für ▁alle ▁jene ▁die ▁damals ▁nicht ▁da ▁waren , ▁der ▁L H C ▁ist ▁das ▁größte ▁wissenschaft liche ▁Experiment ▁welches ▁je ▁ange gangen ▁wurde ▁-- ▁2 7 ▁Kilometer ▁im ▁Durch m esser .	▁So ▁this ▁is ▁it . ▁And ▁for ▁those ▁of ▁you ▁that ▁weren ' t ▁there , ▁the ▁L H C ▁is ▁the ▁largest ▁scientific ▁experiment ▁ever ▁at tem pted ▁-- ▁2 7 ▁kil omet ers ▁in ▁circ um f erence .
▁Se ine ▁Aufgabe ▁ist ▁es , ▁die ▁Bedingungen ▁zu ▁erschaffen , ▁welche ▁weniger ▁als ▁eine ▁M illi ard st el ▁Sekunde ▁nach ▁Beginn ▁des ▁Universums ▁exist ierten ▁-- ▁und ▁das ▁bis ▁zu ▁600 ▁Millionen ▁Mal ▁innerhalb ▁einer ▁Sekunde .	▁It s ▁job ▁is ▁to ▁rec re ate ▁the ▁conditions ▁that ▁were ▁present ▁less ▁than ▁a ▁billion th ▁of ▁a ▁second ▁after ▁the ▁universe ▁began , ▁up ▁to ▁600 ▁million ▁times ▁a ▁second .
▁Es ▁ist ▁einfach ▁nur ▁a tember auben d ▁ehr ge iz ig .	▁It ' s ▁nothing ▁if ▁not ▁am bit ious .
▁Dies ▁ist ▁die ▁Maschine ▁unter halb ▁von ▁Gen f .	▁This ▁is ▁the ▁machine ▁below ▁Gene v a .
▁Wir ▁nehmen ▁Bilder ▁dieser ▁Min i - U r kn alle ▁in ▁De te kt oren ▁auf .	▁We ▁take ▁the ▁pictures ▁of ▁those ▁min i - B ig ▁Bang s ▁inside ▁dete ctors .
▁An ▁diesem ▁arbeite ▁ich . ▁Er ▁nennt ▁sich ▁A T L A S ▁De te ktor ▁-- ▁4 4 ▁Meter ▁in ▁der ▁B re ite , ▁2 2 ▁Meter ▁im ▁Durch m esser .	▁This ▁is ▁the ▁one ▁I ▁work ▁on . ▁It ' s ▁called ▁the ▁A T L A S ▁dete ctor ▁-- ▁4 4 ▁meters ▁w ide , ▁2 2 ▁meters ▁in ▁di am eter .
▁Hier ▁ein ▁spe kt ak ul är es ▁Bild ▁des ▁A T L A S ▁in ▁der ▁Kon stru ktion ▁damit ▁Sie ▁die ▁Gr ö ßen ver hält nisse ▁sehen .	▁Sp ect ac ular ▁picture ▁here ▁of ▁A T L A S ▁under ▁const ruction ▁so ▁you ▁can ▁see ▁the ▁scale .
▁Am ▁10 . ▁September ▁let zen ▁Jahres ▁lief ▁die ▁Maschine ▁zum ▁ersten ▁Mal ▁an .	▁On ▁the ▁10 th ▁of ▁September ▁last ▁year ▁we ▁turned ▁the ▁machine ▁on ▁for ▁the ▁first ▁time .
▁Und ▁dieses ▁Bild ▁wurde ▁von ▁A T L A S ▁aufgenommen .	▁And ▁this ▁picture ▁was ▁taken ▁by ▁A T L A S .
▁Es ▁verurs achte ▁im men sen ▁J ub el ▁im ▁Kont roll raum .	▁It ▁caus ed ▁im men se ▁celebr ation ▁in ▁the ▁control ▁room .
▁Es ▁ist ▁ein ▁Bild ▁des ▁ersten ▁Stra hlen part ik els ▁welches ▁die ▁gesamte ▁Stre cke ▁um ▁den ▁L H C ▁zurück leg te , ▁dann ▁abs ichtlich ▁mit ▁einem ▁Teil ▁des ▁L H C ▁koll id ierte , ▁um ▁einen ▁Regen ▁von ▁Part ik eln ▁auf ▁den ▁De te ktor ▁pr ass eln ▁zu ▁lassen .	▁It ' s ▁a ▁picture ▁of ▁the ▁first ▁be am ▁partic le ▁going ▁all ▁the ▁way ▁around ▁the ▁L H C , ▁coll iding ▁with ▁a ▁piece ▁of ▁the ▁L H C ▁del iber ately , ▁and ▁show ering ▁partic les ▁into ▁the ▁dete ctor .
▁In ▁anderen ▁Worten , ▁als ▁wir ▁dieses ▁Bild ▁am ▁10 . ▁September ▁sahen , ▁wussten ▁wir , ▁dass ▁die ▁Maschine ▁funktioniert , ▁was ▁ein ▁großer ▁T ri um ph ▁ist .	▁In ▁other ▁words , ▁when ▁we ▁saw ▁that ▁picture ▁on ▁September ▁10 th ▁we ▁knew ▁the ▁machine ▁worked , ▁which ▁is ▁a ▁great ▁tr ium ph .
▁Ich ▁we iss ▁nicht , ▁ob ▁dies ▁den ▁größten ▁J ub el ▁er zeug te , ▁oder ▁dies , ▁als ▁jemand ▁die ▁Google ▁Seite ▁bes uchte ▁und ▁die ▁St art seite ▁so ▁vor f and .	▁I ▁don ' t ▁know ▁whether ▁this ▁got ▁the ▁biggest ▁che er , ▁or ▁this , ▁when ▁someone ▁went ▁onto ▁Google ▁and ▁saw ▁the ▁front ▁page ▁was ▁like ▁that .
▁Es ▁bedeutet , ▁dass ▁wir ▁einen ▁kulture llen ▁Einfluss ▁neben ▁dem ▁wissenschaft lichen ▁erre ichten .	▁It ▁means ▁we ▁made ▁cultural ▁impact ▁as ▁well ▁as ▁scientific ▁impact .
▁Un gefähr ▁eine ▁Woche ▁später ▁gab ▁es ▁ein ▁Problem ▁mit ▁der ▁Maschine ▁welches ▁mit ▁diesen ▁D rä h ten ▁hier ▁zu ▁tun ▁hatte ▁-- ▁diese ▁g olden en ▁D rä h te ▁hier	▁Ab out ▁a ▁week ▁later ▁we ▁had ▁a ▁problem ▁with ▁the ▁machine , ▁rel ated ▁actually ▁to ▁these ▁bit s ▁of ▁wire ▁here ▁-- ▁these ▁g old ▁wir es .
▁Diese ▁D rä h te ▁le iten ▁13 - t ausend ▁Am p ere ▁wenn ▁die ▁Maschine ▁auf ▁Hoch leist ung ▁läuft .	▁Those ▁wir es ▁carry ▁13 ▁thousand ▁am ps ▁when ▁the ▁machine ▁is ▁working ▁in ▁full ▁power .
▁Nun , ▁die ▁Ingenie ure ▁unter ▁Ihnen ▁werden ▁sie ▁betrachten ▁und ▁sagen , ▁" Nein ▁das ▁tun ▁sie ▁nicht . ▁Das ▁sind ▁kleine ▁D rä h te ."	▁Now ▁the ▁engine ers ▁among st ▁you ▁will ▁look ▁at ▁them ▁and ▁say , ▁" No ▁they ▁don ' t . ▁They ' re ▁small ▁wir es ."
▁Sie ▁können ▁das ▁leisten , ▁weil ▁wenn ▁man ▁sie ▁sehr ▁weit ▁ab kü hlt , ▁werden ▁sie ▁zu ▁sogen annten ▁S up ra le it ern .	▁They ▁can ▁do ▁that ▁because ▁when ▁they ▁are ▁very ▁cold ▁they ▁are ▁what ' s ▁called ▁super cond u ct ing ▁wire .
▁Bei ▁min us ▁2 7 1 ▁Grad ▁also , ▁k älter ▁als ▁der ▁Raum ▁zwischen ▁den ▁Ster nen , ▁können ▁diese ▁D rä h te ▁die ▁Sp ann ung ▁aus halten .	▁So ▁at ▁min us ▁2 7 1 ▁degrees , ▁col der ▁than ▁the ▁space ▁between ▁the ▁stars , ▁those ▁wir es ▁can ▁take ▁that ▁current .
▁In ▁einer ▁der ▁Verbindungen , ▁zwischen ▁über ▁ne unt ausend ▁Mag net en ▁im ▁L H C , ▁gab ▁es ▁einen ▁Man uf akt ur de fe kt .	▁In ▁one ▁of ▁the ▁jo int s ▁between ▁over ▁9 ,000 ▁magnet s ▁in ▁L H C , ▁there ▁was ▁a ▁manufact uring ▁de fe ct .
▁D ad urch ▁erh itzen ▁sich ▁die ▁D rä h te ▁ger ing fü g ig ▁und ▁13 - t ausend ▁Am p ere ▁bege g net en ▁plötzlich ▁elektr isch em ▁Wid erst and .	▁So ▁the ▁wire ▁he ated ▁up ▁slightly , ▁and ▁its ▁13 ,000 ▁am ps ▁suddenly ▁enc oun ter ed ▁electr ical ▁resist ance .
▁Dies ▁war ▁das ▁Ergebnis .	▁This ▁was ▁the ▁result .
▁Nun , ▁das ▁alles ▁ist ▁noch ▁bee ind ru cken der ▁wenn ▁Sie ▁sich ▁vorstellen , ▁dass ▁die ▁Mag net en ▁über ▁20 ▁T onnen ▁wie gen ▁und ▁sich ▁um ▁ca . ▁30 ▁c m ▁versch o ben .	▁Now ▁that ' s ▁more ▁im press ive ▁when ▁you ▁consider ▁those ▁magnet s ▁we igh ▁over ▁20 ▁t ons , ▁and ▁they ▁moved ▁about ▁a ▁foot .
▁Wir ▁besch äd igten ▁also ▁ungefähr ▁50 ▁der ▁Mag net en	▁So ▁we ▁dam aged ▁about ▁50 ▁of ▁the ▁magnet s .
▁und ▁mussten ▁sie ▁ent fer nen , ▁was ▁wir ▁auch ▁taten .	▁We ▁had ▁to ▁take ▁them ▁out , ▁which ▁we ▁did .
▁Wir ▁k ond ition ierten ▁sie ▁neu , ▁re par ierten ▁sie .	▁We ▁rec ond ition ed ▁them ▁all , ▁fix ed ▁them .
▁Sie ▁sind ▁nun ▁alle ▁wieder ▁auf ▁ihrem ▁Weg ▁zurück .	▁They ' re ▁all ▁on ▁their ▁way ▁back ▁under ground ▁now .
▁Gegen ▁Ende ▁Mär z ▁wird ▁der ▁L H C ▁wieder ▁fun kt ions f ähig ▁sein .	▁By ▁the ▁end ▁of ▁M arch ▁the ▁L H C ▁will ▁be ▁int act ▁again .
▁Wir ▁werden ▁ihn ▁ansch alten , ▁und ▁erwarten ▁erste ▁Daten ▁im ▁J un i ▁oder ▁Jul i ▁sammeln ▁zu ▁können , ▁und ▁setzen ▁unsere ▁Reise ▁fort , ▁um ▁herauszufinden ▁was ▁die ▁Bau ste ine ▁des ▁Universums ▁sind .	▁We ▁will ▁switch ▁it ▁on , ▁and ▁we ▁expect ▁to ▁take ▁data ▁in ▁J une ▁or ▁Ju ly , ▁and ▁continue ▁with ▁our ▁quest ▁to ▁find ▁out ▁what ▁the ▁building ▁block s ▁of ▁the ▁universe ▁are .
▁Nun , ▁natürlich , ▁auf ▁eine ▁Art ▁ent fach en ▁solche ▁Un fälle ▁erne ut ▁die ▁De b atte ▁um ▁den ▁Wert ▁von ▁Wissenschaft ▁und ▁Ingenie urs kun st ▁an ▁solchen ▁Grenzen . ▁Es ▁ist ▁leicht , ▁so ▁etwas ▁ab zu le hnen .	▁Now ▁of ▁course , ▁in ▁a ▁way ▁those ▁acc id ents ▁re ign ite ▁the ▁deb ate ▁about ▁the ▁value ▁of ▁science ▁and ▁engineering ▁at ▁the ▁ed ge . ▁It ' s ▁easy ▁to ▁ref ute .
▁Ich ▁denke ▁die ▁Tatsache , ▁dass ▁es ▁so ▁schwer ▁ist , ▁die ▁Tatsache , ▁dass ▁wir ▁über ▁unsere ▁Grenzen ▁hinaus ▁g reifen , ▁b ildet ▁den ▁Wert ▁von ▁Dingen ▁wie ▁dem ▁L H C .	▁I ▁think ▁that ▁the ▁fact ▁that ▁it ' s ▁so ▁difficult , ▁the ▁fact ▁that ▁we ' re ▁over re ach ing , ▁is ▁the ▁value ▁of ▁things ▁like ▁the ▁L H C .
▁Ich ▁werde ▁meine ▁absch ließen den ▁Worte ▁einem ▁en gl ischen ▁Wissenschaftler ▁über lassen . ▁Hum ph re y ▁Dav y , ▁der , ▁wie ▁ich ▁verm ute , ▁als ▁er ▁die ▁nutz losen ▁Exper imente ▁seines ▁Lehr l ings ▁ver te id igte , ▁sein ▁Lehr ling ▁war ▁Michael ▁Far ad ay , ▁fol gendes ▁sagte : ▁" N ichts ▁ist ▁so ▁gefähr lich ▁für ▁die ▁Entwicklung ▁des ▁menschlichen ▁Geist es , ▁als ▁an zunehmen , ▁dass ▁unsere ▁wissenschaft lichen ▁Vorstell ungen ▁end g ü lt ig ▁sind , ▁dass ▁es ▁keine ▁M yst er ien ▁in ▁der ▁Natur ▁gibt , ▁dass ▁unsere ▁T ri ump he ▁voll zä hl ig ▁sind , ▁und ▁dass ▁es ▁keine ▁neuen ▁W elten ▁zu ▁er ober n ▁gibt ."	▁I ▁will ▁leave ▁the ▁final ▁word ▁to ▁an ▁English ▁scientist , ▁Hum ph re y ▁Dav y , ▁who , ▁I ▁sus pect , ▁when ▁def end ing ▁his ▁prote ge ' s ▁us eless ▁experiments ▁-- ▁his ▁prote ge ▁was ▁Michael ▁Far ad ay ▁-- ▁said ▁this , ▁" N ot hing ▁is ▁so ▁dangerous ▁to ▁the ▁progress ▁of ▁the ▁human ▁mind ▁than ▁to ▁ass ume ▁that ▁our ▁view s ▁of ▁science ▁are ▁ult imate , ▁that ▁there ▁are ▁no ▁myster ies ▁in ▁nature , ▁that ▁our ▁tr ium ph s ▁are ▁complete , ▁and ▁that ▁there ▁are ▁no ▁new ▁world s ▁to ▁con qu er ."
▁Vielen ▁Dank .	▁Thank ▁you .
▁Ich ▁möchte ▁damit ▁beginnen ▁Sie ▁zu ▁bitten , ▁an ▁die ▁Zeit ▁Ihrer ▁Kind heit ▁zurück zu denken , ▁als ▁Sie ▁mit ▁Bau kl öt zen ▁sp ielten .	▁I ▁want ▁to ▁start ▁out ▁by ▁asking ▁you ▁to ▁think ▁back ▁to ▁when ▁you ▁were ▁a ▁kid , ▁playing ▁with ▁block s .
▁Während ▁Sie ▁erk annten , ▁wie ▁man ▁die ▁Hände ▁aus stre ckt ▁und ▁zug rei ft , ▁die ▁Kl öt ze ▁auf n immt ▁und ▁bewegt , ▁lern ten ▁Sie ▁tatsächlich , ▁zu ▁über legen ▁und ▁Probleme ▁durch ▁das ▁Ver stehen ▁und ▁Ver ändern ▁r ä um licher ▁Zusammen h änge ▁zu ▁lösen .	▁As ▁you ▁figure d ▁out ▁how ▁to ▁reach ▁out ▁and ▁gr as p , ▁pick ▁them ▁up ▁and ▁move ▁them ▁around , ▁you ▁were ▁actually ▁learning ▁how ▁to ▁think ▁and ▁solve ▁problems ▁by ▁understanding ▁and ▁manip ul ating ▁sp at ial ▁relationships .
▁Das ▁r ä um liche ▁Denken ▁ist ▁eng ▁damit ▁verbunden , ▁wie ▁wir ▁einen ▁Groß teil ▁unserer ▁Umgebung ▁verstehen .	▁Sp at ial ▁reason ing ▁is ▁deep ly ▁connected ▁to ▁how ▁we ▁understand ▁a ▁lot ▁of ▁the ▁world ▁around ▁us .
▁Als ▁Inform at iker ▁- ▁inspir iert ▁von ▁der ▁Art ▁unserer ▁Inter aktion ▁mit ▁real en ▁Ob j ekten ▁- ▁zusammen ▁mit ▁meinem ▁Fach ber ater ▁P att i ▁und ▁meinem ▁Kollegen ▁Je e v an ▁K al an ith i , ▁begann ▁ich ▁mich ▁zu ▁wund ern : ▁Was ▁wäre , ▁wenn ▁wir ▁Computer ▁nutzen ▁würden , ▁die ▁an stelle ▁eines ▁M aus - Z e ig ers , ▁der ▁sich ▁wie ▁eine ▁dig it ale ▁F ing ersp itze ▁auf ▁einer ▁fl achen ▁Arbeits fl äche ▁bewegt ... ▁... ▁Was ▁wäre , ▁wenn ▁wir ▁mit ▁beiden ▁H änden ▁eing reifen ▁könnten ▁und ▁Daten ▁phys isch ▁erg reifen	▁So , ▁as ▁a ▁computer ▁scientist ▁inspired ▁by ▁this ▁ut ility ▁of ▁our ▁interact ions ▁with ▁physical ▁objects ▁-- ▁along ▁with ▁my ▁adv is er ▁P att ie , ▁and ▁my ▁collabor ator ▁Je e v an ▁K al an ith i ▁-- ▁I ▁started ▁to ▁wonder ▁-- ▁what ▁if ▁when ▁we ▁used ▁a ▁computer , ▁instead ▁of ▁having ▁this ▁one ▁m ouse ▁c urs or ▁that ▁was ▁a ▁like ▁a ▁digital ▁fing ert ip ▁moving ▁around ▁a ▁fl at ▁des kt op , ▁what ▁if ▁we ▁could ▁reach ▁in ▁with ▁both ▁hands ▁and ▁gr as p ▁information ▁phys ically ,
▁und ▁sie ▁so ▁an ord nen ▁könnten , ▁wie ▁wir ▁es ▁wollen ?	▁arr anging ▁it ▁the ▁way ▁we ▁wanted ?
▁Diese ▁Frage ▁war ▁so ▁erg reif end , ▁dass ▁wir ▁uns ▁zur ▁Er forsch ung ▁der ▁Antwort ▁entschieden ▁und ▁S ift ables ▁entwickelten .	▁This ▁question ▁was ▁so ▁comp ell ing ▁that ▁we ▁decided ▁to ▁explore ▁the ▁answer , ▁by ▁building ▁S ift ables .
▁Kurz ▁gesagt , ▁ein ▁S ift able ▁ist ▁ein ▁inter akt iver ▁Computer ▁in ▁der ▁Größe ▁eines ▁K ek s es .	▁In ▁a ▁nut s he ll , ▁a ▁S ift able ▁is ▁an ▁interact ive ▁computer ▁the ▁size ▁of ▁a ▁cook ie .
▁Sie ▁können ▁mit ▁der ▁Hand ▁bewegt ▁werden , ▁sie ▁können ▁sich ▁gegen seit ig ▁wahr nehmen , ▁sie ▁können ▁ihre ▁Beweg ungen ▁erf assen ▁und ▁sie ▁haben ▁einen ▁Bild schirm ▁und ▁einen ▁F unk em pf änger .	▁They ' re ▁able ▁to ▁be ▁moved ▁around ▁by ▁hand , ▁they ▁can ▁sense ▁each ▁other , ▁they ▁can ▁sense ▁their ▁mot ion , ▁and ▁they ▁have ▁a ▁screen ▁and ▁a ▁wire less ▁radio .
▁Viel ▁wichtiger : ▁S ind ▁sind ▁k örper lich , ▁wes halb ▁man ▁sie ▁wie ▁Bau kl öt ze ▁led ig lich ▁durch ▁das ▁Aus stre cken ▁der ▁Hände ▁und ▁Zug reifen ▁bewegen ▁kann .	▁Most ▁important ly , ▁they ' re ▁physical , ▁so ▁like ▁the ▁block s , ▁you ▁can ▁move ▁them ▁just ▁by ▁reach ing ▁out ▁and ▁gr as p ing .
▁Und ▁die ▁S ift ables ▁sind ▁ein ▁Beispiel ▁einer ▁neuen ▁Generation ▁von ▁H il fs mitteln ▁zur ▁Man ip ulation ▁digital er ▁Daten .	▁And ▁S ift ables ▁are ▁an ▁example ▁of ▁a ▁new ▁ecosystem ▁of ▁tools ▁for ▁manip ul ating ▁digital ▁information .
▁Und ▁wenn ▁diese ▁H il fs mittel ▁k örper licher ▁werden ▁und ▁ein ▁Bewusstsein ▁für ▁ihre ▁Beweg ungen ▁entwickeln , ▁sich ▁gegen seit ig ▁erkennen ▁und ▁die ▁F ein heiten ▁unseres ▁Um gang s ▁mit ▁ihnen ▁wahr nehmen , ▁dann ▁können ▁wir ▁mit ▁der ▁Er forsch ung ▁neuer ▁und ▁unter halt sam er ▁Inter akt ions arten ▁beginnen .	▁And ▁as ▁these ▁tools ▁become ▁more ▁physical , ▁more ▁aware ▁of ▁their ▁mot ion , ▁aware ▁of ▁each ▁other , ▁and ▁aware ▁of ▁the ▁nu ance ▁of ▁how ▁we ▁move ▁them , ▁we ▁can ▁start ▁to ▁explore ▁some ▁new ▁and ▁fun ▁interact ion ▁st y les .
▁Ich ▁f ange ▁mit ▁einigen ▁einfachen ▁Beispiel en ▁an .	▁So , ▁I ' m ▁going ▁to ▁start ▁with ▁some ▁simple ▁examples .
▁Dieser ▁S ift able ▁ist ▁für ▁die ▁V ide ow ie der ga be ▁kon f igur iert ▁und ▁wenn ▁Ich ▁ihn ▁in ▁eine ▁Richtung ▁k ippe , ▁wird ▁das ▁Video ▁vor wärts ▁ab ges piel t ; ▁wenn ▁ich ▁ihn ▁in ▁die ▁andere ▁Richtung ▁k ippe , ▁läuft ▁es ▁r ück wärts .	▁This ▁S ift able ▁is ▁conf ig ured ▁to ▁show ▁video , ▁and ▁if ▁I ▁t ilt ▁it ▁in ▁one ▁direction , ▁it ' ll ▁roll ▁the ▁video ▁this ▁way ; ▁if ▁I ▁t ilt ▁it ▁the ▁other ▁way ▁it ▁roll s ▁it ▁back wards .
▁Und ▁diese ▁inter akt iven ▁Port ra its ▁nehmen ▁sich ▁gegen seit ig ▁wahr .	▁And ▁these ▁interact ive ▁port ra its ▁are ▁aware ▁of ▁each ▁other .
▁Wenn ▁ich ▁sie ▁also ▁neben einander ▁le ge , ▁we ckt ▁das ▁ihr ▁Interesse .	▁So ▁if ▁I ▁put ▁them ▁next ▁to ▁each ▁other , ▁they ▁get ▁interested .
▁Wenn ▁sie ▁von ein a der ▁um geben ▁sind , ▁bemer ken ▁sie ▁das ▁auch ▁und ▁können ▁etwas ▁nerv ös ▁werden .	▁If ▁they ▁get ▁surround ed , ▁they ▁notice ▁that ▁too , ▁they ▁might ▁get ▁a ▁little ▁fl uster ed .
▁Und ▁sie ▁fühlen ▁ebenso ▁ihre ▁Beweg ungen ▁und ▁Ne igung .	▁And ▁they ▁can ▁also ▁sense ▁their ▁mot ion ▁and ▁t ilt .
▁Eine ▁interessante ▁Fol ge ▁der ▁Inter aktion en , ▁die ▁wir ▁zu ▁erkennen ▁begannen , ▁war , ▁dass ▁wir ▁all t ä gliche ▁Ges ten ▁auf ▁Daten ▁an wenden ▁könnten , ▁wie ▁etwa ▁Farben ▁so ▁zu ▁sch üt ten , ▁wie ▁man ▁dies ▁mit ▁Fl üss igkeiten ▁tut .	▁One ▁of ▁the ▁interesting ▁im plic ations ▁on ▁interact ion , ▁we ▁started ▁to ▁realize , ▁was ▁that ▁we ▁could ▁use ▁every day ▁gest ures ▁on ▁data , ▁like ▁p our ing ▁a ▁color ▁the ▁way ▁we ▁might ▁p our ▁a ▁li qu id .
▁In ▁diesem ▁Fall ▁haben ▁wir ▁drei ▁S ift ables ▁als ▁Far bt ö pfe ▁kon f igur iert ▁und ▁ich ▁kann ▁sie ▁nutzen , ▁um ▁Farbe ▁in ▁den ▁in ▁der ▁Mitte ▁zu ▁g ießen , ▁wo ▁sie ▁dann ▁verm isch t ▁werden .	▁So ▁in ▁this ▁case , ▁we ' ve ▁got ▁three ▁S ift ables ▁conf ig ured ▁to ▁be ▁pain t ▁bu ck ets ▁and ▁I ▁can ▁use ▁them ▁to ▁p our ▁color ▁into ▁that ▁central ▁one , ▁where ▁they ▁get ▁mix ed .
▁Wenn ▁wir ▁es ▁über t reiben , ▁können ▁wir ▁ein ▁wenig ▁zurück sch üt ten .	▁If ▁we ▁over sh oot , ▁we ▁can ▁p our ▁a ▁little ▁bit ▁back .
▁Es ▁gibt ▁außer dem ▁auch ▁einige ▁net te ▁Möglichkeiten ▁in ▁der ▁Bildung ▁wie ▁Spra chen , ▁Mathematik ▁oder ▁L og ik sp iele , ▁wo ▁wir ▁den ▁Leuten ▁die ▁Möglichkeit ▁des ▁schn ellen ▁Aus pro b ieren s ▁geben ▁und ▁die ▁Ergebnisse ▁sofort ▁sehen ▁wollen .	▁There ▁are ▁also ▁some ▁ne at ▁poss ib ilities ▁for ▁education , ▁like ▁language , ▁math ▁and ▁log ic ▁games ▁where ▁we ▁want ▁to ▁give ▁people ▁the ▁ability ▁to ▁try ▁things ▁quickly , ▁and ▁view ▁the ▁results ▁immediately .
▁Hier ▁bin ▁ich ... ▁Das ▁ist ▁eine ▁F ib on ac ci - F ol ge , ▁die ▁ich ▁mit ▁einem ▁einfachen ▁Gleich ungspro gramm ▁er stelle .	▁So ▁here ▁I ' m ▁-- ▁This ▁is ▁a ▁F ib on ac ci ▁sequen ce ▁that ▁I ' m ▁making ▁with ▁a ▁simple ▁equ ation ▁program .
▁Das ▁ist ▁ein ▁Spiel ▁mit ▁W ör tern , ▁das ▁eine ▁Art ▁M isch ung ▁aus ▁Sc rab ble ▁und ▁B og gle ▁ist .	▁Here ▁we ▁have ▁a ▁word ▁game ▁that ' s ▁kind ▁of ▁like ▁a ▁m ash - up ▁between ▁Sc rab ble ▁and ▁B og gle .
▁Grund s ätzlich ▁bekommt ▁man ▁jede ▁R unde ▁auf ▁jeden ▁S ift able ▁zufä llig ▁zu gew iesen e ▁Buch st aben ▁und ▁während ▁man ▁versucht , ▁Wörter ▁zu ▁bilden , ▁werden ▁diese ▁über ▁ein ▁Wörter buch ▁ge prü ft .	▁Bas ically , ▁in ▁every ▁r ound ▁you ▁get ▁a ▁random ly ▁ass ign ed ▁let ter ▁on ▁each ▁S ift able , ▁and ▁as ▁you ▁try ▁to ▁make ▁words ▁it ▁che cks ▁against ▁a ▁d iction ary .
▁Dann , ▁nach ▁ungefähr ▁30 ▁Sekunden , ▁wird ▁wieder ▁gem isch t ▁und ▁man ▁hat ▁eine ▁neue ▁Buch st aben k omb ination ▁und ▁neue ▁Möglichkeiten ▁auszu pro b ieren .	▁Then , ▁after ▁about ▁30 ▁seconds , ▁it ▁res h uf fl es , ▁and ▁you ▁have ▁a ▁new ▁set ▁of ▁let ters ▁and ▁new ▁poss ib ilities ▁to ▁try .
▁Vielen ▁Dank .	▁Thank ▁you .
▁Das ▁sind ▁einige ▁Kinder ▁die ▁auf ▁einem ▁Aus fl ug ▁zum ▁Med ia ▁Lab ▁kamen . ▁Ich ▁konnte ▁sie ▁dazu ▁bewegen , ▁es ▁auszu pro b ieren ▁und ▁habe ▁ein ▁Video ▁davon ▁aufgenommen .	▁So ▁these ▁are ▁some ▁kids ▁that ▁came ▁on ▁a ▁field ▁tr ip ▁to ▁the ▁Med ia ▁Lab , ▁and ▁I ▁man aged ▁to ▁get ▁them ▁to ▁try ▁it ▁out , ▁and ▁shoot ▁a ▁video .
